SURVEY: DES   
SNID:   1   
IAUC:    NULL 
PHOTOMETRY_VERSION: rmorgan_DESGW_ia_test 
SNTYPE:  1 
FILTERS: griz 
RA:      317.845881  deg 
DEC:     15.150638  deg 
PIXSIZE:  0.2700  arcsec 
CCDNUM: 0  
FAKE:    2   (=> simulated LC with snlc_sim.exe) 
MWEBV:       0.0939    MW E(B-V) 
MWEBV_ERR:   0.0150    error on MWEBV 
REDSHIFT_HELIO:   0.174798 +- 0.001000  (Helio, z_best) 
REDSHIFT_FINAL:   0.173549 +- 0.001000  (CMB) 

VPEC:         0.00  # v_pec correction
VPEC_ERR:     0.00  # error on above  
PEAKMJD:   58715.184 

HOSTGAL_NMATCH:    0  
HOSTGAL_NMATCH2:   0  
HOSTGAL_OBJID:    -9  
HOSTGAL_PHOTOZ:   -9.0000  +- -9.0000 
HOSTGAL_SPECZ:    0.0000  +- 0.0000 
HOSTGAL_RA:       -999.000000    # deg 
HOSTGAL_DEC:      -999.000000    # deg 
HOSTGAL_SNSEP:    -9.000    # arcsec 
HOSTGAL_DDLR:     -9.000    # SNSEP/DLR  
HOSTGAL_CONFUSION:   0.000  
 

SIM_MODEL_NAME:  SALT2.Guy10_UV2IR 
SIM_MODEL_INDEX:  6 
SIM_TYPE_INDEX:   1 
SIM_TYPE_NAME:    UNKNOWN 
SIM_TEMPLATE_INDEX: 0   
SIM_COMMENT:  SN Type = UNKNOWN , MODEL = SALT2.Guy10_UV2IR  
SIM_LIBID:  1  
SIM_NGEN_LIBID:  1  
SIMLIB_MSKOPT:  32  
SIM_NOBS_UNDEFINED:  0  
SIM_REDSHIFT_HELIO:  0.17374  
SIM_REDSHIFT_CMB:    0.17249  
SIM_REDSHIFT_HOST:   0.17374  
SIM_REDSHIFT_FLAG:   1  # SNSPEC
SIM_VPEC:  0.0 (km/sec) 
SIM_HOSTLIB_NPAR: 0 
SIM_DLMU:      39.6017  mag   [ -5*log10(10pc/dL) ]
SIM_LENSDMU:   0.0000  mag 
SIM_RA:        317.845886 deg  
SIM_DEC:       15.150638 deg  
SIM_MWRV:    3.100   (MilkyWay RV) 
SIM_MWEBV:   0.0734   (MilkyWay E(B-V)) 
SIMOPT_MWCOLORLAW:  94   (MW color-law option) 
SIMOPT_MWEBV:       1   (modify MWEBV_SFD)
SIM_MAGSMEAR_COH:      0.013  
SIM_GALFRAC:  -9.000 -9.000 -9.000 -9.000  (griz F_gal/F_SNpeak for PSF=1'')
SIM_PEAKMAG:   21.43  20.98  21.07  21.38  (griz obs)
SIM_EXPOSURE:     4.0    4.0    4.0    4.0  (griz obs)
SIM_PEAKMJD:   58715.277344  days 
SIM_SALT2alpha:    0.140   
SIM_SALT2beta:     3.200   
SIM_SALT2gammaDM:  0.000  
SIM_SALT2x0:   6.7673e-05   
SIM_SALT2x1:    1.1422   
SIM_SALT2c:     0.3069   
SIM_SALT2mB:   21.0590   
SIM_SEARCHEFF_MASK:  3  (bits 1,2=> found by software,spec) 
SIM_SEARCHEFF_SPEC:  1.0000  (spectro-search efficiency (ignores pipelines)) 
SIM_TRESTMIN:   -18.87   days 
SIM_TRESTMAX:     6.72   days 
SIM_RISETIME_SHIFT:   0.0 days 
SIM_FALLTIME_SHIFT:   0.0 days 



# ============================================ 
# TERSE LIGHT CURVE OUTPUT: 
#
NOBS: 64 
NVAR: 11 
VARLIST:  MJD  FLT FIELD   FLUXCAL   FLUXCALERR PHOTFLAG PHOTPROB SKY_SIG SKY_SIG_T   ZPT  PSF  SIM_MAGOBS
OBS:  58693.131  g    1   3.2763e+00   4.649e+00    0 0.211 7.220e+01 0.000e+00  33.185   3.41  28.7232 
OBS:  58693.145  r    1  -6.5101e+00   6.077e+00    0 0.185 7.020e+01 2.882e+01  32.815   3.02  27.1290 
OBS:  58693.158  i    1   5.2085e-01   2.192e+00    0 0.284 6.420e+01 0.000e+00  33.785   3.15  26.6594 
OBS:  58693.171  z    1   1.1508e+00   9.494e-01    0 0.695 5.620e+01 0.000e+00  34.405   2.75  28.0947 
OBS:  58695.131  g    1   3.8015e+00   4.650e+00    0 0.531 7.220e+01 0.000e+00  33.185   3.41  26.7363 
OBS:  58695.145  r    1   1.1045e+00   6.078e+00    0 0.557 7.020e+01 2.882e+01  32.815   3.02  25.1632 
OBS:  58695.158  i    1   1.3779e+01   2.201e+00 4096 0.970 6.420e+01 0.000e+00  33.785   3.15  24.7125 
OBS:  58695.171  z    1   2.8291e+00   9.509e-01    0 0.603 5.620e+01 0.000e+00  34.405   2.75  26.1662 
OBS:  58697.131  g    1   9.1638e+00   4.653e+00    0 0.363 7.220e+01 0.000e+00  33.185   3.41  24.6807 
OBS:  58697.145  r    1   3.1560e+01   6.096e+00    0 0.321 7.020e+01 2.882e+01  32.815   3.02  23.8029 
OBS:  58697.158  i    1   4.1353e+01   2.220e+00    0 0.903 6.420e+01 0.000e+00  33.785   3.15  23.4973 
OBS:  58697.171  z    1   2.2033e+01   9.682e-01 4096 0.997 5.620e+01 0.000e+00  34.405   2.75  24.2063 
DETECTION:  2 obs satisfy g+r+i+z  at MJD_TRIGGER=58697.1710 
OBS:  58699.131  g    1   3.6574e+01   4.668e+00 4096 0.971 7.220e+01 0.000e+00  33.185   3.41  23.3716 
OBS:  58699.145  r    1   7.2968e+01   6.121e+00 4096 0.953 7.020e+01 2.882e+01  32.815   3.02  22.8185 
OBS:  58699.158  i    1   9.1590e+01   2.258e+00 4096 0.999 6.420e+01 0.000e+00  33.785   3.15  22.6324 
OBS:  58699.171  z    1   6.5242e+01   1.011e+00 4096 0.946 5.620e+01 0.000e+00  34.405   2.75  22.9434 
OBS:  58701.131  g    1   8.8577e+01   4.698e+00 4096 0.997 7.220e+01 0.000e+00  33.185   3.41  22.6315 
OBS:  58701.145  r    1   1.3269e+02   6.159e+00 4096 0.990 7.020e+01 2.882e+01  32.815   3.02  22.1930 
OBS:  58701.158  i    1   1.5087e+02   2.307e+00 4096 0.921 6.420e+01 0.000e+00  33.785   3.15  22.0646 
OBS:  58701.171  z    1   1.2878e+02   1.081e+00 4096 0.988 5.620e+01 0.000e+00  34.405   2.75  22.2285 
OBS:  58703.131  g    1   1.3803e+02   4.729e+00 4096 0.954 7.220e+01 0.000e+00  33.185   3.41  22.1979 
OBS:  58703.145  r    1   1.9496e+02   6.201e+00 4096 0.955 7.020e+01 2.882e+01  32.815   3.02  21.8059 
OBS:  58703.158  i    1   2.0691e+02   2.356e+00 4096 0.940 6.420e+01 0.000e+00  33.785   3.15  21.7128 
OBS:  58703.171  z    1   1.8558e+02   1.150e+00 4096 0.994 5.620e+01 0.000e+00  34.405   2.75  21.8336 
OBS:  58705.131  g    1   1.7434e+02   4.753e+00 4096 0.925 7.220e+01 0.000e+00  33.185   3.41  21.8909 
OBS:  58705.145  r    1   2.4467e+02   6.235e+00 4096 0.954 7.020e+01 2.882e+01  32.815   3.02  21.5248 
OBS:  58705.158  i    1   2.6162e+02   2.408e+00 4096 0.941 6.420e+01 0.000e+00  33.785   3.15  21.4599 
